625,95,750
348,604,982
427,470,927
601,616,1247
168,199,397
456,740,1226
792,888,1710
497,1,528
43,936,1009
197,958,1185
860,965,1855
194,6,230
207,656,893
539,139,708
894,703,1627
615,660,1305
646,304,980
63,821,914
943,970,1943
991,855,1876
925,643,1598
441,70,541
489,859,1378
608,937,1575
873,443,1346
513,484,1027
68,743,841
99,796,925
503,870,1403
138,264,432
548,544,1122
421,984,1435
807,636,1473
975,433,1438
284,939,1253
972,281,1283
473,810,1313
750,676,1456
806,15,851
16,897,943
540,363,933
350,248,628
340,85,455
367,976,1373
914,791,1735
327,907,1264
835,190,1055
118,938,1086
522,900,1452
670,850,1550
824,841,1695
833,265,1128
159,509,698
594,397,1021
179,701,910
267,830,1127
235,294,559
257,865,1152
849,790,1669
310,149,489
765,439,1234
452,744,1226
374,296,700
9,205,244
940,7,977
319,472,821
720,826,1576
185,189,404
532,465,1027
8,631,669
779,909,1718
423,258,711
942,351,1323
314,628,972
577,494,1101
346,36,412
216,856,1102
244,813,1087
394,481,905
565,996,1591
496,948,1474
71,300,401
603,143,776
553,777,1360
220,371,621
558,879,1467
25,385,440
416,409,855
882,844,1756
993,645,1668
516,846,1392
769,626,1425
133,407,570
990,426,1446
801,329,1160
770,775,1575
373,162,565
812,580,1422
784,253,1067
252,922,1204
