301,258
41,-2
479,436
168,125
56,13
247,204
285,242
374,331
448,405
243,200
14,-29
368,325
15,-28
305,262
461,418
28,-15
356,313
111,68
321,278
125,82
459,416
397,354
127,84
429,386
256,213
369,326
255,212
177,134
231,188
42,-1
128,85
361,318
342,299
153,110
135,92
88,45
8,-35
98,55
473,430
267,224
80,37
109,66
237,194
189,146
290,247
279,236
436,393
280,237
158,115
10,-33
233,190
7,-36
20,-23
60,17
317,274
263,220
198,155
497,454
396,353
297,254
405,362
4,-39
147,104
390,347
392,349
454,411
488,445
48,5
499,456
193,150
52,9
309,266
32,-11
441,398
440,397
417,374
348,305
349,306
31,-12
87,44
445,402
104,61
131,88
378,335
418,375
444,401
100,57
286,243
304,261
462,419
164,121
394,351
173,130
157,114
182,139
483,440
312,269
248,205
430,387
169,126
