632,961,-9000
130,157,-1462
554,794,-7408
753,391,-3179
651,883,-8201
756,689,-6156
323,930,-8999
866,968,-8836
426,75,-346
423,690,-6499
392,931,-8940
241,825,-8031
757,851,-7775
831,630,-5491
828,515,-4344
810,21,578
45,164,-1617
715,926,-8567
324,668,-6378
786,139,-626
3,740,-7419
824,530,-4498
997,700,-6025
693,148,-809
587,219,-1625
285,253,-2267
641,599,-5371
754,661,-5878
898,175,-874
329,603,-5723
658,380,-3164
849,313,-2303
803,521,-4429
613,710,-6509
361,574,-5401
921,20,699
353,647,-6139
351,381,-3481
723,987,-9169
560,107,-532
925,834,-7437
270,318,-2932
862,596,-5120
449,675,-6323
415,478,-4387
341,208,-1761
454,155,-1118
538,243,-1914
111,944,-9351
588,38,186
206,784,-7656
725,748,-6777
540,852,-8002
263,923,-8989
591,550,-4931
37,942,-9405
775,268,-1927
581,875,-8191
475,622,-5767
854,559,-4758
294,645,-6178
94,922,-9148
407,885,-8465
55,279,-2757
2,442,-4440
610,105,-462
397,711,-6735
90,787,-7802
93,101,-939
412,752,-7130
119,642,-6323
455,534,-4907
1,776,-7781
870,484,-3992
914,617,-5278
888,491,-4044
54,160,-1568
432,536,-4950
765,578,-5037
513,746,-6969
699,612,-5443
520,135,-852
635,738,-6767
796,242,-1646
717,533,-4635
553,672,-6189
488,809,-7624
539,829,-7773
302,973,-9450
140,65,-532
212,429,-4100
879,238,-1523
317,945,-9155
235,773,-7517
522,529,-4790
4,714,-7158
228,218,-1974
837,371,-2895
421,489,-4491
951,328,-2351
