370,737
2,1
186,369
96,189
3,3
164,325
142,281
15,27
255,507
307,611
375,747
60,117
49,95
170,337
454,905
445,887
343,683
215,427
261,519
381,759
32,61
277,551
104,205
249,495
118,233
72,141
320,637
35,67
270,537
123,243
325,647
109,215
189,375
76,149
334,665
345,687
474,945
374,745
420,837
491,979
290,577
171,339
404,805
300,597
260,517
359,715
88,173
129,255
185,367
165,327
462,921
319,635
146,289
265,527
220,437
57,111
23,43
423,843
411,819
47,91
367,731
180,357
313,623
157,311
384,765
135,267
418,833
251,499
4,5
156,309
490,977
210,417
497,991
358,713
196,389
41,79
263,523
205,407
346,689
62,121
289,575
101,199
198,393
371,739
425,847
488,973
9,15
360,717
495,987
485,967
141,279
253,503
484,965
112,221
312,621
10,17
187,371
499,995
202,401
31,59
