1260,23,61,106353671
533,733,1343,12018096
842,742,940,42530773
1230,1052,363,98657374
323,268,256,6485944
616,7,1359,25230539
1298,1462,327,109504904
1032,91,1419,70320703
848,910,1379,39267456
556,230,1087,18860916
1163,851,336,88589288
1390,942,763,124348484
297,778,1348,-1556604
161,241,991,-27308
767,1095,883,32565014
949,1340,974,51113530
562,510,77,20879462
868,121,683,49837353
207,401,2,2865048
1207,879,932,91787576
692,419,1396,27859557
725,1049,361,32532444
1225,351,633,98927690
714,1461,1321,20523577
266,39,1051,4355951
521,1416,561,12573707
369,509,520,7221632
596,923,495,20555207
182,371,993,-451897
807,640,875,39632273
534,410,972,16225381
1345,1039,1350,111260540
255,604,732,1193668
467,506,367,13277883
790,425,622,39906369
986,892,1404,56239949
1386,584,631,126068486
1021,614,44,69650308
1290,281,711,110030005
1410,197,709,132159017
184,586,27,2155052
475,244,458,14291982
853,181,293,48351288
113,1091,503,-3032702
1338,525,212,119147497
1351,1460,1470,107128322
1389,229,1459,126790008
1122,519,271,83335447
717,1162,1479,22276195
242,595,428,2101329
1322,1259,1239,106060259
215,203,544,2273424
359,703,648,5385920
154,349,843,-548911
642,867,1471,18550651
1143,178,1151,85990859
928,43,796,57385669
300,919,698,1474817
1167,1274,65,90660813
67,394,1211,-3151833
873,1442,1445,36342393
636,876,280,25358197
1204,26,999,96849512
488,468,575,14018438
285,257,801,3926548
1178,573,787,89744945
594,1241,12,23534617
1054,249,1175,72274037
846,1029,1240,38905897
593,813,420,21131168
321,87,284,6704344
637,507,1475,21814538
532,766,1034,13322103
382,673,837,5755925
1008,1219,953,59855675
487,564,606,13441442
396,347,1081,7780355
1299,299,527,111903810
1376,803,983,121239295
1199,663,1319,90075086
392,289,389,9472329
1309,1160,120,113817632
279,649,208,4251024
128,748,1360,-6149747
1377,85,403,126763344
685,8,710,31332250
1458,713,1193,136360941
746,296,619,35946402
453,1315,783,6468634
966,756,436,60173557
240,1403,479,-889641
1413,350,729,131916241
1261,1154,35,106252087
786,1206,1022,32669527
639,1242,1136,17375440
60,164,226,-39301
1453,1013,344,138979672
1478,988,975,139526618
600,1046,415,21042740
277,568,847,1694365
