482,13436
460,12820
171,4728
310,8620
207,5736
195,5400
361,10048
117,3216
365,10160
450,12540
132,3636
84,2292
380,10580
21,528
327,9096
476,13268
159,4392
296,8228
25,640
30,780
240,6660
406,11308
242,6716
163,4504
83,2264
191,5288
490,13660
205,5680
360,10020
453,12624
216,5988
115,3160
5,80
42,1116
70,1900
148,4084
170,4700
202,5596
424,11812
390,10860
431,12008
34,892
478,13324
264,7332
434,12092
458,12764
71,1928
22,556
376,10468
448,12484
343,9544
493,13744
77,2096
147,4056
7,136
392,10916
133,3664
14,332
357,9936
15,360
100,2740
499,13912
75,2040
26,668
486,13548
498,13884
418,11644
306,8508
196,5428
225,6240
28,724
179,4952
449,12512
426,11868
9,192
220,6100
166,4588
371,10328
455,12680
149,4112
136,3748
219,6072
440,12260
78,2124
54,1452
469,13072
309,8592
90,2460
81,2208
89,2432
173,4784
261,7248
351,9768
335,9320
46,1228
155,4280
436,12148
206,5708
415,11560
218,6044
