372,5,3358
909,970,10121
489,54,4509
651,755,7369
251,182,2623
134,212,1630
190,339,2388
124,246,1608
701,945,8199
404,855,5346
133,892,2981
40,474,1308
201,394,2597
849,252,8145
204,98,2032
883,384,8715
471,189,4617
985,131,9127
753,84,6945
872,389,8626
787,902,8887
534,803,6412
200,922,3644
267,817,4037
765,634,8153
99,589,2069
575,231,5637
419,482,4735
282,86,2710
529,369,5499
127,727,2597
219,677,3325
293,406,3449
184,12,1680
641,211,6191
638,579,6900
829,210,7881
630,658,6986
32,578,1444
273,434,3325
585,973,7211
836,784,9092
44,261,918
426,299,4432
558,993,7008
457,833,5779
825,312,8049
290,158,2926
915,74,8383
860,114,7968
804,539,8314
393,582,4701
196,950,3664
117,469,1991
385,966,5397
263,437,3241
455,150,4395
880,587,9094
430,164,4198
97,62,997
858,238,8198
194,862,3470
918,333,8928
330,209,3388
423,501,4809
145,873,3051
192,245,2218
227,603,3249
195,278,2311
18,173,508
499,87,4665
331,991,4961
714,976,8378
270,811,4052
498,322,5126
881,446,8821
962,609,9876
940,684,9828
141,941,3151
561,711,6471
79,121,953
276,264,3012
316,111,3066
835,453,8421
390,477,4464
481,514,5357
358,777,4776
228,573,3198
680,903,7926
410,667,5024
672,602,7252
552,566,6100
896,20,8104
856,619,8942
29,963,2187
773,243,7443
28,314,880
882,900,9738
874,996,9858
48,687,1806
