412,746,797,-31893
227,1410,957,-47674
654,696,1367,-57189
319,119,322,-7461
1052,1468,1140,-28071
418,625,547,-16792
288,580,582,-23747
609,675,1396,-60615
383,126,1022,-47086
853,311,1371,-50451
314,1189,1472,-75576
621,942,247,9036
683,1297,212,13785
538,1409,96,15492
567,1110,835,-28074
149,1056,1060,-57094
596,145,26,20574
1159,323,927,-12477
451,945,1331,-62291
613,263,53,19701
1141,1196,392,19830
926,30,259,18689
1179,373,832,-5987
550,213,1220,-52700
27,1338,576,-32286
1494,1106,180,45521
150,1003,1288,-70790
271,211,1073,-54205
688,507,886,-27260
351,584,1057,-49912
1234,457,175,35552
298,277,837,-38980
1174,1217,589,9252
808,754,5,30287
690,398,574,-8575
1169,852,925,-11458
361,274,179,2828
697,893,1134,-41421
869,326,1358,-49064
77,1132,513,-26862
737,876,1431,-57778
811,652,257,15176
871,1126,1025,-28210
642,604,498,-5585
1247,141,305,27917
1404,1412,1099,-12643
431,166,552,-17070
1333,917,820,975
1230,1398,177,36225
644,638,122,17083
1480,1001,1318,-23382
1008,659,913,-16888
1201,1452,1256,-29534
1487,517,969,-2667
480,1462,348,-1721
413,1479,602,-19423
509,608,321,118
360,36,425,-12207
120,774,1497,-84669
757,1495,1222,-43879
1401,62,694,10196
428,1372,1064,-46695
1036,260,170,28329
515,1427,771,-25841
1280,71,1224,-26072
114,370,1108,-61955
529,965,173,10095
1206,282,674,4401
727,865,953,-29479
648,297,328,4530
590,912,63,18899
1232,1489,933,-8970
505,906,1402,-64592
1458,231,1486,-35046
265,1048,812,-37930
140,306,1084,-59617
1096,664,779,-5587
682,1053,411,1564
192,236,1180,-63523
3,294,1467,-87678
571,369,1071,-42827
229,1249,1325,-69841
1145,628,1257,-32490
50,650,223,-10943
911,1334,377,12358
1209,1299,1098,-19911
770,1349,85,24676
1150,1369,1340,-36544
843,1205,963,-25447
970,1481,611,648
43,894,973,-55958
327,715,549,-20189
365,992,1211,-58226
816,94,579,-4517
593,706,1281,-54276
124,163,1038,-57592
188,570,73,3083
1392,778,1378,-30461
1161,156,86,37890
1170,712,672,3619
