452,538,-4326
448,899,-7579
599,293,-1974
436,458,-3622
743,851,-6852
467,974,-8235
149,629,-5448
726,844,-6806
435,606,-4955
409,119,-598
506,312,-2238
413,298,-2205
753,784,-6239
895,918,-7303
246,103,-617
20,214,-1842
245,798,-6873
733,791,-6322
794,849,-6783
911,163,-492
700,78,62
972,248,-1196
365,36,105
415,967,-8224
722,930,-7584
469,45,128
802,412,-2842
418,807,-6781
860,407,-2739
67,892,-7897
914,1,969
183,252,-2021
638,628,-4950
621,785,-6380
68,347,-2991
904,185,-697
490,301,-2155
95,244,-2037
188,699,-6039
636,886,-7274
481,478,-3757
151,994,-8731
221,707,-6078
69,778,-6869
99,520,-4517
128,89,-609
717,433,-3116
56,300,-2580
870,270,-1496
891,303,-1772
315,535,-4436
508,226,-1462
136,37,-133
109,479,-4138
834,13,781
936,720,-5480
931,711,-5404
372,701,-5873
697,569,-4360
590,588,-4638
963,459,-3104
663,793,-6410
908,812,-6336
822,993,-8051
440,740,-6156
474,984,-8318
625,164,-787
425,218,-1473
49,144,-1183
353,556,-4587
39,580,-5117
944,134,-198
503,955,-8028
622,350,-2464
304,251,-1891
472,958,-8086
366,96,-434
765,763,-6038
18,560,-4958
676,21,551
111,835,-7340
869,671,-5106
461,159,-906
59,611,-5376
634,610,-4792
687,100,-149
307,915,-7864
865,749,-5812
874,395,-2617
475,537,-4294
269,602,-5085
488,88,-240
657,654,-5165
133,114,-829
746,787,-6273
427,27,248
639,77,10
923,811,-6312
557,58,99
942,317,-1847
