302,199,796
831,526,1979
399,544,1583
887,163,1309
977,88,1249
788,699,2282
519,927,2469
646,641,2024
462,964,2486
365,717,1895
343,629,1697
154,556,1362
953,234,1517
471,82,731
902,973,2944
691,265,1317
268,513,1390
191,80,447
495,295,1181
60,516,1188
849,416,1777
794,313,1516
818,985,2884
264,825,2010
834,448,1826
842,197,1332
1,198,493
627,678,2079
303,470,1339
860,358,1672
319,934,2283
10,602,1310
136,441,1114
623,247,1213
444,167,874
12,736,1580
331,294,1015
892,385,1758
73,974,2117
694,47,884
740,41,918
845,484,1909
995,644,2379
515,836,2283
211,588,1483
662,124,1006
184,332,944
697,882,2557
38,871,1876
655,779,2309
483,598,1775
162,857,1972
205,151,603
744,683,2206
425,577,1675
24,225,570
116,137,486
733,220,1269
422,877,2272
541,161,959
507,223,1049
69,895,1955
106,325,852
715,147,1105
839,955,2845
28,802,1728
164,807,1874
266,23,408
686,665,2112
229,510,1345
96,360,912
120,195,606
297,453,1299
396,122,736
798,381,1656
221,108,533
196,328,948
680,159,1094
557,968,2589
285,524,1429
702,437,1672
768,314,1492
145,384,1009
338,40,514
68,718,1600
642,508,1754
923,71,1161
509,551,1707
76,34,240
407,5,513
983,310,1699
190,439,1164
987,241,1565
0,213,522
39,769,1673
288,347,1078
852,827,2602
235,975,2281
542,690,2018
853,83,1115
